passengerid,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,randomizer
1228,1,0,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,,,,0.276659287
1229,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C,3,,,0.561519241
1230,2,0,"Downton, Mr. William James",male,54,0,0,28403,26,,S,,,"Holley, NY",0.507944818
1231,2,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S,10,,"Bromsgrove, England / Montreal, PQ",0.916570017
1232,3,0,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S,,,,0.399009274
1233,3,0,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON",0.729536057
1234,1,0,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,,,"Portland, OR",0.771350784
1235,2,0,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S,,52,"Southampton / New York, NY",0.507853042
1236,2,0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,,S,,,"India / Pittsburgh, PA",0.535677438
1237,3,0,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S,,,"Devon, England Wichita, KS",0.302165122
1238,2,0,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C,,,"New York, NY",0.161392736
1239,3,0,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S,,,"Vadsbro, Sweden Ministee, MI",0.540459625
1240,3,0,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S,,,,0.355111025
1241,3,1,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S,15,,,0.292314633
1242,1,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",0.497750595
1243,2,1,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S,9,,"Yoevil, England / Cottage Grove, OR",0.534585825
1244,3,0,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,,,,0.369001645
1245,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S,D,,"New York, NY",0.537038369
1246,3,0,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,,,"Ireland Chicago, IL",0.666988008
1247,3,0,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,,,,0.346012472
1248,3,1,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S,9,,,0.713363325
1249,3,0,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0.812674392
1250,3,0,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q,,,,0.107048964
1251,3,1,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY",0.729875165
1252,3,0,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,,,,0.151166984
1253,3,0,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S,,,Austria-Hungary,0.418597091
1254,3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S,2,,,0.622989866
1255,2,1,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S,14,,"England / Bennington, VT",0.708125422
1256,3,0,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ",0.638900181
1257,3,0,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL",0.887750515
1258,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S,5,,"New York, NY",0.837866198
1259,3,0,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C,,,,0.913952205
1260,1,0,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C,,258,"Buffalo, NY",0.96383511
1261,3,0,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S,,,,0.560553676
1262,1,0,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,,,,0.629032642
1263,3,0,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S,,,,0.739482598
1264,3,0,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,,,,0.30965098
1265,3,0,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S,,,"Sweden  Worcester, MA",0.627641878
1266,3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,,,0.792738773
1267,3,0,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S,,,,0.305567838
1268,3,0,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,,0.438103777
1269,3,0,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S,,,,0.867869303
1270,3,0,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S,,79,Argentina,0.186521557
1271,3,0,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,,,,0.331966678
1272,2,1,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S,,,Southampton,0.623370702
1273,3,0,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S,,47,,0.579220209
1274,1,0,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q,,230,"Fond du Lac, WI",0.50724533
1275,3,0,"Adams, Mr. John",male,26,0,0,341826,8.05,,S,,103,"Bournemouth, England",0.166472379
1276,3,0,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S,,,,0.283849485
1277,2,0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S,,,"Skara, Sweden / Rockford, IL",0.179614567
1278,1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY",0.808042254
1279,3,0,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S,,143,,0.591370963
1280,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,7,,"Mt Airy, Philadelphia, PA",0.307028667
1281,2,0,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S,,,"England / Sacramento, CA",0.103362692
1282,3,0,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S,,,,0.846764863
1283,3,0,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,,261,,0.848264443
1284,2,0,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,,,,0.650666038
1285,3,0,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S,,,,0.601643858
1286,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S,2,,"St Louis, MO",0.828717318
1287,3,1,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S,15,,,0.229444733
1288,3,0,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,,,,0.308370563
1289,1,0,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,,,"New York, NY",0.801154064
1290,1,0,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S,,,"Montreal, PQ / Chesterville, ON",0.206562335
1291,3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN",0.640933595
1292,3,0,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT",0.887196059
1293,3,0,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,,,,0.479802227
1294,3,0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,,,,0.001440835
1295,1,0,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,,,"London / Winnipeg, MB",0.748367028
1296,3,1,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S,15,,,0.936495085
1297,3,0,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S,,,,0.864518057
1298,3,1,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S,D,,,0.458718476
1299,3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S,15,,,0.502756911
1300,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,10,,"Winnipeg, MB",0.960822326
1301,3,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S,,7,,0.892768718
1302,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,4,,"Los Angeles, CA",0.547192691
1303,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,5,,"Paris, France / New York, NY",0.250701544
1304,1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,7,,"New York, NY",0.356438175
1305,3,0,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S,,98,"Ruotsinphytaa, Finland New York, NY",0.32703304
1306,2,1,"Hocking, Miss. Ellen ""Nellie""",female,20,2,1,29105,23,,S,4,,"Cornwall / Akron, OH",0.449117486
1307,3,0,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S,,,"Sweden Chicago, IL",0.903882082
1308,3,0,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S,,,,0.594812774
1309,3,1,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S,14,,,0.203600542
